# 
# 09/16/2021 23:09:00
# The parameters defined in the project are:
# ,P11 - tinit( 1),P12 - tinit( 2),P13 - tinit( 3),P14 - tinit( 4),P15 - tinit( 5),P16 - tinit( 6),P17 - tinit( 7),P18 - tinit( 8),P19 - tinit( 9),P20 - tinit(10),P21 - tinit(11),P22 - tinit(12),P23 - tinit(13),P24 - tinit(14),P25 - tinit(15),P10 - deTh [m]
# 
# The following header line defines the name of the columns by reference to the parameters.
Name,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P10
DP 0,80,120,118,116,114,112,110,108,106,104,102,100,98,96,94,
DP 1,80,101.00000000000001,103.00000000000001,99.000000000000014,109.00000000000001,105.00000000000001,96.600000000000009,80.2,80.2,117.40000000000003,115.00000000000003,95,81.4,101.4,99.000000000000014,0.00270574
DP 2,80,112.20000000000002,81.4,84.6,80.6,119.80000000000001,85.8,80.6,81,93,91,87.4,109.80000000000001,111.00000000000001,101.00000000000001,
DP 3,80,90.600000000000009,90.2,111.80000000000001,91,97.800000000000011,95.800000000000011,81,103.80000000000001,97.800000000000011,81,94.600000000000009,87.4,113.40000000000002,107.00000000000001,
DP 4,80,82.2,99.000000000000014,85.4,112.20000000000002,109.00000000000001,100.60000000000001,81.4,95.800000000000011,84.6,100.60000000000001,83.8,98.600000000000009,85,82.2,
DP 5,80,80.6,83.8,97,105.80000000000001,86.2,113.40000000000002,81.8,109.40000000000002,88.6,91.4,118.60000000000002,102.60000000000001,119.80000000000001,89.8,
DP 6,80,102.60000000000001,81,98.600000000000009,94.2,95,82.6,82.2,111.80000000000001,98.200000000000017,103.4,110.60000000000002,111.40000000000002,89.8,115.40000000000002,
DP 7,80,118.20000000000002,108.20000000000002,116.60000000000002,117.00000000000003,106.20000000000002,94.600000000000009,82.6,119.40000000000003,100.60000000000001,88.2,110.20000000000002,107.00000000000001,99.800000000000011,101.4,
DP 8,80,110.60000000000002,81.8,102.60000000000001,100.20000000000002,86.6,115.00000000000003,83,100.20000000000002,117.80000000000003,105.80000000000001,119.80000000000001,118.60000000000002,104.20000000000002,110.60000000000002,
DP 9,80,95,107.40000000000002,97.800000000000011,116.20000000000002,85.4,93.4,83.4,109.00000000000001,102.20000000000002,99.800000000000011,87.8,83.4,81.4,94.600000000000009,
DP 10,80,93.4,95,112.60000000000002,96.600000000000009,102.60000000000001,118.20000000000002,83.8,92.600000000000009,103.80000000000001,86.2,93.800000000000011,97.4,92.600000000000009,99.4,
DP 11,80,87.4,119.80000000000001,83,82.2,117.80000000000003,93.800000000000011,84.2,111.40000000000002,94.2,101.80000000000001,96.2,102.20000000000002,118.60000000000002,102.20000000000002,
DP 12,80,99.000000000000014,93.4,97.4,87,83,103.00000000000001,84.6,84.6,99.800000000000011,93.800000000000011,105.80000000000001,80.6,109.40000000000002,90.600000000000009,
DP 13,80,103.00000000000001,92.600000000000009,90.600000000000009,80.2,93.4,81.8,85,107.40000000000002,109.80000000000001,83.4,107.00000000000001,86.6,106.60000000000002,81.8,
DP 14,80,107.80000000000001,117.00000000000003,118.60000000000002,91.4,81.8,83.4,85.4,90.2,115.40000000000002,84.2,89.8,103.80000000000001,87.4,118.60000000000002,
DP 15,80,83,95.800000000000011,113.40000000000002,93.4,118.60000000000002,106.20000000000002,85.8,101.4,91,110.60000000000002,109.80000000000001,103.00000000000001,113.00000000000003,97,
DP 16,80,113.00000000000003,90.600000000000009,88.6,100.60000000000001,97,103.4,86.2,86.2,99.000000000000014,119.80000000000001,111.80000000000001,109.00000000000001,91.800000000000011,92.2,
DP 17,80,99.4,99.4,110.60000000000002,101.80000000000001,90.2,108.20000000000002,86.6,107.00000000000001,89.4,116.20000000000002,95.800000000000011,95,101.80000000000001,119.40000000000003,
DP 18,80,101.4,94.600000000000009,81.8,88.2,91.800000000000011,85.4,87,113.80000000000001,95.4,106.20000000000002,92.2,109.40000000000002,99.000000000000014,103.80000000000001,
DP 19,80,103.80000000000001,95.4,103.00000000000001,109.40000000000002,107.80000000000001,102.60000000000001,87.4,82.2,107.00000000000001,87,103.80000000000001,114.60000000000002,119.00000000000003,91,
DP 20,80,92.2,106.60000000000002,117.80000000000003,99.000000000000014,94.600000000000009,82.2,87.8,98.200000000000017,110.60000000000002,108.20000000000002,86.6,111.80000000000001,110.20000000000002,83.8,
DP 21,80,86.2,101.80000000000001,85.8,117.80000000000003,96.600000000000009,111.00000000000001,88.2,95.4,109.40000000000002,83,84.6,81.8,102.20000000000002,105.80000000000001,
DP 22,80,116.20000000000002,107.00000000000001,99.800000000000011,115.80000000000003,103.00000000000001,117.40000000000003,88.6,89,85.4,99.4,112.20000000000002,116.60000000000002,97.4,114.60000000000002,
DP 23,80,103.4,88.6,119.40000000000003,111.80000000000001,111.80000000000001,80.6,89,117.80000000000003,96.2,112.60000000000002,96.600000000000009,100.60000000000001,90.2,98.200000000000017,
