# 
# 09/01/2021 10:26:43
# The parameters defined in the project are:
# ,P1 - tinit( 1),P2 - tinit( 2),P3 - tinit( 3),P4 - tinit( 4),P5 - tinit( 5),P6 - tinit( 6),P7 - tinit( 7),P8 - tinit( 8),P10 - deTh [m]
# 
# The following header line defines the name of the columns by reference to the parameters.
Name,P1,P2,P3,P4,P5,P6,P7,P8,P10
DP 0,80,120,110,100,98,85,80,80,0.00241389
DP 1,80,80.2,105.4,103.80000000000001,114.20000000000002,82.2,99.800000000000011,100.60000000000001,0.00263865
DP 2,80,80.6,83.8,97,105.80000000000001,86.2,113.40000000000002,81.8,0.00259718
DP 3,80,81,93.800000000000011,115.00000000000003,118.60000000000002,105.4,98.200000000000017,98.600000000000009,0.00254852
DP 4,80,81.4,107.80000000000001,87.4,98.600000000000009,108.20000000000002,87.8,91.800000000000011,0.00253623
DP 5,80,81.8,85.4,107.80000000000001,97,119.00000000000003,83,94.600000000000009,0.00252863
DP 6,80,82.2,99.000000000000014,85.4,112.20000000000002,109.00000000000001,100.60000000000001,81.4,0.00246656
DP 7,80,82.6,115.00000000000003,95,97.800000000000011,82.6,80.2,117.00000000000003,0.00274893
DP 8,80,83,95.800000000000011,113.40000000000002,93.4,118.60000000000002,106.20000000000002,85.8,0.00249716
DP 9,80,83.4,88.2,111.00000000000001,119.80000000000001,100.60000000000001,90.2,97.4,0.0025783
DP 10,80,83.8,82.2,81,97.4,90.600000000000009,90.600000000000009,119.80000000000001,0.00275101
DP 11,80,84.2,91.4,83.8,104.60000000000001,101.80000000000001,116.60000000000002,99.4,0.00256914
DP 12,80,84.6,112.20000000000002,102.20000000000002,111.40000000000002,107.40000000000002,109.00000000000001,103.00000000000001,0.00259826
DP 13,80,85,101.4,93,81,111.40000000000002,87,107.80000000000001,0.0026933
DP 14,80,85.4,89.8,96.2,107.40000000000002,85.8,115.40000000000002,113.40000000000002,0.00268166
DP 15,80,85.8,86.2,107.40000000000002,88.6,106.60000000000002,99.000000000000014,92.600000000000009,0.00252867
DP 16,80,86.2,101.80000000000001,85.8,117.80000000000003,96.600000000000009,111.00000000000001,88.2,0.00255724
DP 17,80,86.6,116.60000000000002,101.80000000000001,81.4,83.8,111.80000000000001,95,0.00256989
DP 18,80,87,92.2,117.40000000000003,87.8,115.80000000000003,113.80000000000001,112.60000000000002,0.0026735
DP 19,80,87.4,119.80000000000001,83,82.2,117.80000000000003,93.800000000000011,84.2,0.0025176
DP 20,80,87.8,103.80000000000001,84.2,114.60000000000002,101.00000000000001,81,102.60000000000001,0.00267916
DP 21,80,88.2,110.20000000000002,86.6,119.00000000000003,104.20000000000002,89,115.40000000000002,0.00273153
DP 22,80,88.6,118.20000000000002,113.00000000000003,83.8,108.60000000000002,88.6,96.600000000000009,0.00259561
DP 23,80,89,82.6,91.800000000000011,110.20000000000002,92.2,104.20000000000002,114.60000000000002,0.00269406
DP 24,80,89.4,100.60000000000001,99.4,83,93.800000000000011,115.80000000000003,96.2,0.0025817
DP 25,80,89.8,102.60000000000001,106.60000000000002,115.40000000000002,81,105.4,102.20000000000002,0.00262904
DP 26,80,90.2,97.4,94.2,103.4,113.80000000000001,95,99.800000000000011,0.00260374
DP 27,80,90.600000000000009,90.2,111.80000000000001,91,97.800000000000011,95.800000000000011,81,0.00246078
DP 28,80,91,113.80000000000001,111.40000000000002,90.2,93,116.20000000000002,90.600000000000009,0.00260804
DP 29,80,91.4,108.60000000000002,94.600000000000009,101.00000000000001,95.4,105.00000000000001,103.4,0.00264909
DP 30,80,91.800000000000011,112.60000000000002,90.2,118.20000000000002,110.60000000000002,98.600000000000009,108.60000000000002,0.00268459
DP 31,80,92.2,106.60000000000002,117.80000000000003,99.000000000000014,94.600000000000009,82.2,87.8,0.00250065
DP 32,80,92.600000000000009,94.2,107.00000000000001,113.00000000000003,102.20000000000002,88.2,112.20000000000002,0.00271204
DP 33,80,93,102.20000000000002,105.80000000000001,95,96.2,110.60000000000002,119.40000000000003,0.00271468
DP 34,80,93.4,95,112.60000000000002,96.600000000000009,102.60000000000001,118.20000000000002,83.8,0.00263335
DP 35,80,93.800000000000011,98.600000000000009,116.20000000000002,108.20000000000002,110.20000000000002,91,111.00000000000001,0.00271139
DP 36,80,94.2,114.20000000000002,105.00000000000001,83.4,111.00000000000001,113.00000000000003,110.20000000000002,0.00266156
DP 37,80,94.600000000000009,118.60000000000002,110.20000000000002,106.60000000000002,115.40000000000002,117.00000000000003,115.00000000000003,0.00267839
DP 38,80,95,107.40000000000002,97.800000000000011,116.20000000000002,85.4,93.4,83.4,0.00244684
DP 39,80,95.4,83.4,93.800000000000011,92.2,87,97.4,118.20000000000002,0.00271638
DP 40,80,95.800000000000011,97,114.20000000000002,95.4,98.600000000000009,112.60000000000002,116.20000000000002,0.00269094
DP 41,80,96.2,119.00000000000003,88.2,113.80000000000001,116.20000000000002,97,89.4,0.00245759
DP 42,80,96.600000000000009,115.40000000000002,89,90.600000000000009,88.2,114.60000000000002,90.2,0.00260304
DP 43,80,97,87.4,87,86.2,88.6,103.80000000000001,101.00000000000001,0.00263264
DP 44,80,97.4,91.800000000000011,89.8,87.4,91.4,86.6,104.60000000000001,0.00268973
DP 45,80,97.800000000000011,99.800000000000011,119.80000000000001,105.00000000000001,113.40000000000002,105.80000000000001,117.40000000000003,0.00271697
DP 46,80,98.200000000000017,93,86.2,115.00000000000003,101.4,91.4,109.00000000000001,0.00270242
