# ,,,,,,,,,
# 10/03/2021 22:11:32,,,,,,,,,
# The parameters defined in the project are:,,,,,,,,,
# ,P1 - tinit( 1),P2 - tinit( 2),P3 - tinit( 3),P4 - tinit( 4),P5 - tinit( 5),P6 - tinit( 7),P7 - tinit( 6),P8 - tinit( 8),P9 - tinit( 9)
# ,,,,,,,,,
# The following header line defines the name of the columns by reference to the parameters.,,,,,,,,,
Name,P1,P2,P3,P4,P5,P6,P7,P8,P9
DP 0,80,120,118,116,114,110,112,108,106
DP 1,80,80.2,105.4,103.8,114.2,82.2,99.8,100.6,88.2
DP 2,80,80.6,83.8,97,105.8,86.2,113.4,81.8,109.4
DP 3,80,81,93.8,115,118.6,105.4,98.2,98.6,105.8
DP 4,80,81.4,107.8,87.4,98.6,108.2,87.8,91.8,106.6
DP 5,80,81.8,85.4,107.8,97,119,83,94.6,89.4
DP 6,80,82.2,99,85.4,112.2,109,100.6,81.4,95.8
DP 7,80,82.6,115,95,97.8,82.6,80.2,117,108.6
DP 8,80,83,95.8,113.4,93.4,118.6,106.2,85.8,101.4
DP 9,80,83.4,88.2,111,119.8,100.6,90.2,97.4,100.6
DP 10,80,83.8,82.2,81,97.4,90.6,90.6,119.8,99.4
DP 11,80,84.2,91.4,83.8,104.6,101.8,116.6,99.4,81.8
DP 12,80,84.6,112.2,102.2,111.4,107.4,109,103,87.8
DP 13,80,85,101.4,93,81,111.4,87,107.8,94.6
DP 14,80,85.4,89.8,96.2,107.4,85.8,115.4,113.4,87
DP 15,80,85.8,86.2,107.4,88.6,106.6,99,92.6,112.2
DP 16,80,86.2,101.8,85.8,117.8,96.6,111,88.2,95.4
DP 17,80,86.6,116.6,101.8,81.4,83.8,111.8,95,91.4
DP 18,80,87,92.2,117.4,87.8,115.8,113.8,112.6,101
DP 19,80,87.4,119.8,83,82.2,117.8,93.8,84.2,111.4
DP 20,80,87.8,103.8,84.2,114.6,101,81,102.6,105
DP 21,80,88.2,110.2,86.6,119,104.2,89,115.4,89.8
DP 22,80,88.6,118.2,113,83.8,108.6,88.6,96.6,82.6
DP 23,80,89,82.6,91.8,110.2,92.2,104.2,114.6,90.6
DP 24,80,89.4,100.6,99.4,83,93.8,115.8,96.2,97.4
DP 25,80,89.8,102.6,106.6,115.4,81,105.4,102.2,112.6
DP 26,80,90.2,97.4,94.2,103.4,113.8,95,99.8,114.6
DP 27,80,90.6,90.2,111.8,91,97.8,95.8,81,103.8
DP 28,80,91,113.8,111.4,90.2,93,116.2,90.6,97.8
DP 29,80,91.4,108.6,94.6,101,95.4,105,103.4,110.6
DP 30,80,91.8,112.6,90.2,118.2,110.6,98.6,108.6,105.4
DP 31,80,92.2,106.6,117.8,99,94.6,82.2,87.8,98.2
