[Name]
Series 1 at /POLYLINE:Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -7.55215064e-02
2.95184273e-03, -7.54315779e-02
5.90179441e-03, -7.51610324e-02
8.82972311e-03, -7.47108757e-02
1.17247030e-02, -7.40827844e-02
1.45759312e-02, -7.32791051e-02
1.73727684e-02, -7.23028332e-02
2.01047789e-02, -7.11576119e-02
2.27617677e-02, -6.98477179e-02
2.53338199e-02, -6.83780387e-02
2.78113373e-02, -6.67540580e-02
3.01850755e-02, -6.49818331e-02
3.24461758e-02, -6.30679876e-02
3.45862024e-02, -6.10196441e-02
3.65971662e-02, -5.88444620e-02
3.84715684e-02, -5.65505512e-02
4.02024128e-02, -5.41464724e-02
4.17832360e-02, -5.16411960e-02
4.32081483e-02, -4.90440764e-02
4.44718227e-02, -4.63647991e-02
4.55695502e-02, -4.36133593e-02
4.65526693e-02, -4.09122631e-02
4.75357883e-02, -3.82111669e-02
4.85189073e-02, -3.55100669e-02
4.95020263e-02, -3.28089707e-02
5.04851453e-02, -3.01078744e-02
5.14682643e-02, -2.74067763e-02
5.24513833e-02, -2.47056782e-02
5.34345023e-02, -2.20045801e-02
5.44176213e-02, -1.93034839e-02
5.54007404e-02, -1.66023858e-02
5.63838594e-02, -1.39012886e-02
5.71662970e-02, -1.14200702e-02
5.77302910e-02, -8.87688808e-03
5.80704175e-02, -6.29421975e-03
5.81840798e-02, -3.69173195e-03
5.81840798e-02, -3.40009999e-11


