[Name],,[Name]
Series 1 at Polyline 1,,Series 1 at Polyline 1
,,
[Data],,[Data]
Z [ m ],Y [ m ],Z [ m ]
0.00E+00,-2.23E-01,0.00E+00
3.01E-03,-2.23E-01,3.01E-03
6.09E-03,-2.23E-01,6.09E-03
7.69E-03,-2.23E-01,7.69E-03
9.34E-03,-2.24E-01,9.34E-03
1.05E-02,-2.24E-01,1.05E-02
1.17E-02,-2.24E-01,1.17E-02
1.35E-02,-2.24E-01,1.35E-02
1.52E-02,-2.24E-01,1.52E-02
1.71E-02,-2.25E-01,1.71E-02
1.90E-02,-2.25E-01,1.90E-02
2.10E-02,-2.25E-01,2.10E-02
2.29E-02,-2.26E-01,2.29E-02
2.52E-02,-2.26E-01,2.52E-02
2.76E-02,-2.27E-01,2.76E-02
3.01E-02,-2.28E-01,3.01E-02
3.28E-02,-2.29E-01,3.28E-02
3.58E-02,-2.30E-01,3.58E-02
3.89E-02,-2.31E-01,3.89E-02
4.26E-02,-2.32E-01,4.26E-02
4.66E-02,-2.35E-01,4.66E-02
5.06E-02,-2.36E-01,5.06E-02
5.47E-02,-2.36E-01,5.47E-02
5.83E-02,-2.34E-01,5.83E-02
6.10E-02,-2.32E-01,6.10E-02
6.25E-02,-2.28E-01,6.25E-02
6.27E-02,-2.24E-01,6.27E-02
6.27E-02,-2.20E-01,6.27E-02
6.27E-02,-2.17E-01,6.27E-02
6.28E-02,-2.10E-01,6.28E-02
6.28E-02,-2.04E-01,6.28E-02
6.27E-02,-1.99E-01,6.27E-02
6.28E-02,-1.94E-01,6.28E-02
6.28E-02,-1.89E-01,6.28E-02
6.27E-02,-1.84E-01,6.27E-02
6.27E-02,-1.79E-01,6.27E-02
6.28E-02,-1.75E-01,6.28E-02
6.27E-02,-1.70E-01,6.27E-02
6.27E-02,-1.66E-01,6.27E-02
6.28E-02,-1.61E-01,6.28E-02
6.27E-02,-1.56E-01,6.27E-02
6.28E-02,-1.47E-01,6.28E-02
6.29E-02,-1.37E-01,6.29E-02
6.29E-02,-1.26E-01,6.29E-02
6.29E-02,-1.15E-01,6.29E-02
6.27E-02,-1.01E-01,6.27E-02
6.28E-02,-8.73E-02,6.28E-02
6.28E-02,-7.42E-02,6.28E-02
6.30E-02,-6.36E-02,6.30E-02
6.30E-02,-5.42E-02,6.30E-02
6.29E-02,-4.57E-02,6.29E-02
6.28E-02,-3.88E-02,6.28E-02
6.28E-02,-3.33E-02,6.28E-02
6.28E-02,-2.86E-02,6.28E-02
6.27E-02,-2.44E-02,6.27E-02
6.27E-02,-2.03E-02,6.27E-02
6.27E-02,-1.65E-02,6.27E-02
6.25E-02,-1.31E-02,6.25E-02
6.16E-02,-9.82E-03,6.16E-02
5.96E-02,-7.04E-03,5.96E-02
5.82E-02,-3.86E-03,5.82E-02
5.82E-02,-3.40E-11,5.82E-02
