[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.68906052e-03
3.05163022e-03, 2.54121725e-03
6.15622336e-03, 2.50388379e-03
7.74991605e-03, 2.17363937e-03
9.49407555e-03, 1.90213625e-03
1.05969273e-02, 1.71059580e-03
1.17681278e-02, 1.56420656e-03
1.31041771e-02, 1.47170434e-03
1.43856797e-02, 1.34952622e-03
1.57159716e-02, 1.25361362e-03
1.70611981e-02, 1.19592657e-03
1.84266325e-02, 1.17801270e-03
1.97612215e-02, 1.14636065e-03
2.11574696e-02, 1.11264677e-03
2.25620270e-02, 1.08735019e-03
2.39241011e-02, 1.06602814e-03
2.53249928e-02, 1.03612035e-03
2.67292131e-02, 1.01274031e-03
2.81662904e-02, 9.92815243e-04
2.95948535e-02, 9.73788090e-04
3.10457833e-02, 9.43684194e-04
3.25299129e-02, 8.91334552e-04
3.40604372e-02, 8.54775019e-04
3.56619209e-02, 8.18563392e-04
3.73260938e-02, 7.68807833e-04
3.91129851e-02, 7.18567288e-04
4.09687459e-02, 6.65054366e-04
4.29988503e-02, 6.07219990e-04
4.51215506e-02, 5.44170849e-04
4.75327410e-02, 4.88537247e-04
5.00599854e-02, 4.58047085e-04
5.27154282e-02, 4.38296935e-04
5.53839877e-02, 4.12398804e-04
5.82906716e-02, 3.79485573e-04
6.12824522e-02, 3.50517017e-04
6.46413863e-02, 3.23026557e-04
6.82438314e-02, 2.74262973e-04
7.69250914e-02, 2.54951563e-04
8.56638178e-02, 2.58935266e-04
9.46815014e-02, 2.58802000e-04
1.03930756e-01, 2.65723153e-04
1.13065794e-01, 2.87000614e-04
1.21518038e-01, 3.11190495e-04
1.29697055e-01, 3.31645919e-04
1.37599260e-01, 3.47093825e-04
1.53064728e-01, 3.60200007e-04
1.68659434e-01, 3.85134685e-04
1.83836296e-01, 4.15090617e-04
1.98268518e-01, 4.53133194e-04
2.11797357e-01, 4.92582214e-04
2.24196956e-01, 5.95820544e-04
2.33579889e-01, 8.49427772e-04
2.39886224e-01, 1.17844611e-03
2.44755194e-01, 1.44734560e-03
2.49019489e-01, 1.56930881e-03
2.53298819e-01, 1.52680674e-03
2.57977962e-01, 1.40448322e-03
2.63212413e-01, 1.31329591e-03
2.68707812e-01, 1.35186815e-03
2.73792356e-01, 1.50216301e-03
2.78398216e-01, 1.66121335e-03
2.82285780e-01, 1.78007456e-03
2.86044568e-01, 1.85169245e-03
2.89819360e-01, 1.90703408e-03
2.93589115e-01, 2.32999423e-03
2.97492355e-01, 2.72151432e-03


