[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23304331e-01
3.01785534e-03, -2.23224521e-01
6.09126082e-03, -2.23265335e-01
7.69635569e-03, -2.23370001e-01
9.40076634e-03, -2.23531097e-01
1.07843606e-02, -2.23635495e-01
1.22141726e-02, -2.23797455e-01
1.43438103e-02, -2.24087387e-01
1.64598543e-02, -2.24430412e-01
1.88403241e-02, -2.24860311e-01
2.12562066e-02, -2.25306541e-01
2.38433555e-02, -2.25899532e-01
2.63242032e-02, -2.26553902e-01
2.92652547e-02, -2.27443665e-01
3.24908048e-02, -2.28482038e-01
3.59090678e-02, -2.29716584e-01
3.97840552e-02, -2.31347010e-01
4.45222594e-02, -2.33576119e-01
4.98201735e-02, -2.35950291e-01
5.62989339e-02, -2.35301793e-01
6.12574704e-02, -2.31174335e-01
6.29305840e-02, -2.24582449e-01
6.28743023e-02, -2.18083963e-01
6.27996773e-02, -2.13300169e-01
6.27799183e-02, -2.08949804e-01
6.27356991e-02, -2.01798722e-01
6.27304465e-02, -1.95700586e-01
6.27813414e-02, -1.90352753e-01
6.27388135e-02, -1.85499325e-01
6.27731532e-02, -1.81079730e-01
6.27417564e-02, -1.76972806e-01
6.27601668e-02, -1.73151940e-01
6.27493039e-02, -1.69571832e-01
6.27519712e-02, -1.66181758e-01
6.27458170e-02, -1.62966728e-01
6.27434477e-02, -1.59826100e-01
6.27371147e-02, -1.56700835e-01
6.27577975e-02, -1.53580427e-01
6.27383590e-02, -1.50451481e-01
6.27647489e-02, -1.44278824e-01
6.27606586e-02, -1.38126493e-01
6.27426952e-02, -1.31941319e-01
6.27711415e-02, -1.25585422e-01
6.28129914e-02, -1.19024038e-01
6.28569201e-02, -1.12462476e-01
6.27375916e-02, -1.05188742e-01
6.28193542e-02, -9.67272669e-02
6.27441183e-02, -8.65233988e-02
6.27563447e-02, -7.51259029e-02
6.29046857e-02, -6.45015463e-02
6.27578571e-02, -5.51369227e-02
6.27989694e-02, -4.68968600e-02
6.29787892e-02, -3.93362790e-02
6.29470646e-02, -3.20272744e-02
6.27918839e-02, -2.46076975e-02
6.27877042e-02, -1.76866464e-02
6.23099878e-02, -1.15538612e-02
5.99871725e-02, -7.44324457e-03
5.82259223e-02, -3.84394987e-03
5.81840798e-02, -3.40009999e-11


