[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.97000003e-03
9.25021537e-04, 2.97000003e-03
1.84993341e-03, 2.97000003e-03
2.77463463e-03, 2.97000003e-03
3.69942538e-03, 2.97000003e-03
4.62515187e-03, 2.97000003e-03
5.55080082e-03, 2.97000003e-03
6.47562230e-03, 2.97000003e-03
7.49438582e-03, 2.97000003e-03
8.51242989e-03, 2.97000003e-03
9.53026582e-03, 2.97000003e-03
1.05482265e-02, 2.97000003e-03
1.15669109e-02, 2.97000003e-03
1.25854332e-02, 2.97000003e-03
1.36032114e-02, 2.97000003e-03
1.46210054e-02, 2.97000003e-03
1.56388655e-02, 2.97000003e-03
1.66563559e-02, 2.97000003e-03
1.76741723e-02, 2.97000003e-03
1.86934359e-02, 2.97000003e-03
1.97114348e-02, 2.97000003e-03
2.07293872e-02, 2.97000003e-03
2.17476673e-02, 2.97000003e-03
2.27655191e-02, 2.97000003e-03
2.37835366e-02, 2.97000003e-03
2.48018522e-02, 2.97000003e-03
2.58197840e-02, 2.97000003e-03
2.68334970e-02, 2.97000003e-03
2.78817490e-02, 2.97000003e-03
2.91898325e-02, 2.97000003e-03
3.08328401e-02, 2.97000003e-03
3.29241790e-02, 2.97000003e-03
3.54722366e-02, 2.97000003e-03
3.83102186e-02, 2.97000003e-03
4.12919037e-02, 2.97000003e-03
4.42878604e-02, 2.97000003e-03
4.72838134e-02, 2.97000003e-03
5.02797700e-02, 2.97000003e-03
5.32757230e-02, 2.97000003e-03
5.62716797e-02, 2.97000003e-03
5.92676364e-02, 2.97000003e-03
6.22635894e-02, 2.97000003e-03
6.52595460e-02, 2.97000003e-03
6.82554990e-02, 2.97000003e-03
7.12514594e-02, 2.97000003e-03
7.42474124e-02, 2.97000003e-03
7.72433653e-02, 2.97000003e-03
8.02393258e-02, 2.97000003e-03
8.32352787e-02, 2.97000003e-03
8.62312317e-02, 2.97000003e-03
8.92271847e-02, 2.97000003e-03
9.22231451e-02, 2.97000003e-03
9.52190980e-02, 2.97000003e-03
9.82150510e-02, 2.97000003e-03
1.01211011e-01, 2.97000003e-03
1.04206964e-01, 2.97000003e-03
1.07186347e-01, 2.97000003e-03
1.10236935e-01, 2.97000003e-03
1.13287523e-01, 2.97000003e-03
1.16338111e-01, 2.97000003e-03
1.19388700e-01, 2.97000003e-03
1.22439295e-01, 2.97000003e-03
1.25485063e-01, 2.97000003e-03
1.28365204e-01, 2.97000003e-03
1.31245345e-01, 2.97000003e-03
1.34125486e-01, 2.97000003e-03
1.36969730e-01, 2.97000003e-03
1.39495552e-01, 2.97000003e-03
1.41635284e-01, 2.97000003e-03
1.43365949e-01, 2.97000003e-03
1.44906446e-01, 2.97000003e-03
1.46140233e-01, 2.97000003e-03
1.47364810e-01, 2.97000003e-03
1.49119303e-01, 2.97000003e-03
1.51205078e-01, 2.97000003e-03


