[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80463684e+02
9.29499627e-04, 3.80465942e+02
1.85737561e-03, 3.80472717e+02
2.78344704e-03, 3.80484009e+02
3.71599989e-03, 3.80499786e+02
4.65723313e-03, 3.80519989e+02
5.62391337e-03, 3.80544647e+02
6.64463919e-03, 3.80574036e+02
7.86637701e-03, 3.80614410e+02
9.14482493e-03, 3.80664429e+02
1.06551191e-02, 3.80722870e+02
1.17462948e-02, 3.80758240e+02
1.28437160e-02, 3.80792786e+02
1.46616818e-02, 3.80834473e+02
1.65765416e-02, 3.80875610e+02
1.86566412e-02, 3.80920288e+02
2.08417233e-02, 3.80964905e+02
2.20492389e-02, 3.80989197e+02
2.32597478e-02, 3.81013428e+02
2.45542657e-02, 3.81037720e+02
2.58676428e-02, 3.81062012e+02
2.72548366e-02, 3.81090515e+02
2.86457799e-02, 3.81119049e+02
2.99968701e-02, 3.81147583e+02
3.13668214e-02, 3.81175934e+02
3.28607000e-02, 3.81197083e+02
3.43656018e-02, 3.81217834e+02
3.58540602e-02, 3.81239319e+02
3.73382159e-02, 3.81258057e+02
3.88623029e-02, 3.81114777e+02
4.03833389e-02, 3.80969208e+02
4.34238911e-02, 3.80677887e+02
4.84687760e-02, 3.79283081e+02
5.20557016e-02, 3.77779816e+02
5.49880452e-02, 3.76223328e+02
5.74848093e-02, 3.74609528e+02
5.96758761e-02, 3.72946899e+02
6.16383925e-02, 3.71244415e+02
6.34318218e-02, 3.69507080e+02
6.50955588e-02, 3.67749969e+02
6.66429102e-02, 3.65942139e+02
6.80964962e-02, 3.64309082e+02
6.95544854e-02, 3.63928131e+02
7.13749602e-02, 3.64167786e+02
7.36945048e-02, 3.64499969e+02
7.66926184e-02, 3.64919434e+02
8.04032832e-02, 3.65423401e+02
8.45631883e-02, 3.65246368e+02
8.88766795e-02, 3.64075470e+02
9.30749029e-02, 3.62846344e+02
9.72349346e-02, 3.62463318e+02
1.02073528e-01, 3.71413696e+02
1.09428428e-01, 3.80579987e+02
1.16305046e-01, 3.85094147e+02
1.22970000e-01, 3.89601410e+02
1.30871847e-01, 3.88255829e+02
1.37767479e-01, 3.86901886e+02
1.46883905e-01, 3.79714996e+02
1.52654514e-01, 3.72539978e+02
1.57095209e-01, 3.67573151e+02
1.61075860e-01, 3.65980286e+02
1.64878532e-01, 3.64411102e+02
1.68565705e-01, 3.63339600e+02
1.72498554e-01, 3.69096344e+02
1.77299649e-01, 3.75005707e+02
1.83693141e-01, 3.80835999e+02
1.91968590e-01, 3.82632935e+02
2.00871944e-01, 3.82755005e+02
2.09591597e-01, 3.82879211e+02
2.18388662e-01, 3.84040863e+02
2.28359073e-01, 3.86899841e+02
2.34581679e-01, 3.88346832e+02
2.40676224e-01, 3.89792114e+02
2.47994691e-01, 3.91057159e+02
2.55471975e-01, 3.92313599e+02
2.61494368e-01, 3.89421234e+02
2.67409354e-01, 3.86522614e+02
2.75212586e-01, 3.80701447e+02
2.80982107e-01, 3.74978699e+02
2.85660744e-01, 3.69281891e+02
2.89712727e-01, 3.63724365e+02
2.93388784e-01, 3.58296570e+02
2.96692997e-01, 3.54729645e+02
3.00236017e-01, 3.64319977e+02
3.04657161e-01, 3.74215942e+02
3.10684741e-01, 3.84072601e+02
3.18029106e-01, 3.91974365e+02
3.24558049e-01, 3.85072754e+02
3.28528911e-01, 3.78990753e+02
3.31577718e-01, 3.73643646e+02
3.33851606e-01, 3.69094452e+02
3.35924536e-01, 3.64312134e+02
3.38545442e-01, 3.57460815e+02
3.41231436e-01, 3.53372955e+02


