[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.75544098e+02
9.25021537e-04, 3.75570099e+02
1.84993341e-03, 3.75647980e+02
2.77463463e-03, 3.75777710e+02
3.69942538e-03, 3.75959137e+02
4.62515187e-03, 3.76192413e+02
5.55080082e-03, 3.76477081e+02
6.47562230e-03, 3.76812592e+02
7.49438582e-03, 3.77271545e+02
8.51242989e-03, 3.77851166e+02
9.53026582e-03, 3.78548950e+02
1.05482265e-02, 3.79361969e+02
1.15669109e-02, 3.80287170e+02
1.25854332e-02, 3.81319611e+02
1.36032114e-02, 3.82453979e+02
1.46210054e-02, 3.83685852e+02
1.56388655e-02, 3.85009735e+02
1.66563559e-02, 3.84819092e+02
1.76741723e-02, 3.82746979e+02
1.86934359e-02, 3.80570282e+02
1.97114348e-02, 3.78304626e+02
2.07293872e-02, 3.75957703e+02
2.17476673e-02, 3.73539215e+02
2.27655191e-02, 3.71061920e+02
2.37835366e-02, 3.68535522e+02
2.48018522e-02, 3.65971161e+02
2.58197840e-02, 3.63382019e+02
2.68334970e-02, 3.60789795e+02
2.78817490e-02, 3.62225494e+02
2.91898325e-02, 3.65626221e+02
3.08328401e-02, 3.69897675e+02
3.29241790e-02, 3.75334686e+02
3.54722366e-02, 3.81959076e+02
3.83102186e-02, 3.85953857e+02
4.12919037e-02, 3.85476837e+02
4.42878604e-02, 3.84997528e+02
4.72838134e-02, 3.84581787e+02
5.02797700e-02, 3.85061096e+02
5.32757230e-02, 3.85540405e+02
5.62716797e-02, 3.86019714e+02
5.92676364e-02, 3.80652679e+02
6.22635894e-02, 3.73103516e+02
6.52595460e-02, 3.65554352e+02
6.82554990e-02, 3.62726227e+02
7.12514594e-02, 3.67279694e+02
7.42474124e-02, 3.71833160e+02
7.72433653e-02, 3.76243408e+02
8.02393258e-02, 3.78040833e+02
8.32352787e-02, 3.79838226e+02
8.62312317e-02, 3.81635651e+02
8.92271847e-02, 3.81807831e+02
9.22231451e-02, 3.81328522e+02
9.52190980e-02, 3.80849213e+02
9.82150510e-02, 3.81000214e+02
1.01211011e-01, 3.82198517e+02
1.04206964e-01, 3.83396790e+02
1.07186347e-01, 3.84461578e+02
1.10236935e-01, 3.81658966e+02
1.13287523e-01, 3.78876953e+02
1.16338111e-01, 3.76133148e+02
1.19388700e-01, 3.77420807e+02
1.22439295e-01, 3.80264008e+02
1.25485063e-01, 3.83006226e+02
1.28365204e-01, 3.84804871e+02
1.31245345e-01, 3.77790955e+02
1.34125486e-01, 3.70777008e+02
1.36969730e-01, 3.63850433e+02
1.39495552e-01, 3.57741577e+02
1.41635284e-01, 3.56873077e+02
1.43365949e-01, 3.56170654e+02
1.44906446e-01, 3.55545380e+02
1.46140233e-01, 3.55015656e+02
1.47364810e-01, 3.54456512e+02
1.49119303e-01, 3.53649445e+02
1.51205078e-01, 3.53149994e+02


