[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.29070597e-23, -1.36546686e-01
9.24913678e-04, -1.36532560e-01
1.84885622e-03, -1.36490226e-01
2.77086627e-03, -1.36419728e-01
3.69038386e-03, -1.36321113e-01
4.60738782e-03, -1.36194333e-01
5.52001735e-03, -1.36039630e-01
6.42668456e-03, -1.35857284e-01
7.41444109e-03, -1.35607854e-01
8.38252250e-03, -1.35292843e-01
9.32707079e-03, -1.34913608e-01
1.02441385e-02, -1.34471759e-01
1.11300768e-02, -1.33968934e-01
1.19800968e-02, -1.33407816e-01
1.27899069e-02, -1.32791311e-01
1.35565111e-02, -1.32121816e-01
1.42764803e-02, -1.31402314e-01
1.49462800e-02, -1.30636379e-01
1.55633474e-02, -1.29826948e-01
1.61254220e-02, -1.28976673e-01
1.66284684e-02, -1.28091648e-01
1.70709249e-02, -1.27174884e-01
1.74509287e-02, -1.26230165e-01
1.77664980e-02, -1.25262469e-01
1.80164091e-02, -1.24275602e-01
1.81995239e-02, -1.23273887e-01
1.83149017e-02, -1.22262515e-01
1.83620490e-02, -1.21249899e-01
1.83757432e-02, -1.20201737e-01
1.83928311e-02, -1.18893765e-01
1.84142962e-02, -1.17250897e-01
1.84416156e-02, -1.15159735e-01
1.84749030e-02, -1.12611897e-01
1.85119770e-02, -1.09774157e-01
1.85509287e-02, -1.06792726e-01
1.85900684e-02, -1.03797026e-01
1.86292063e-02, -1.00801326e-01
1.86683442e-02, -9.78056267e-02
1.87074821e-02, -9.48099270e-02
1.87466200e-02, -9.18142274e-02
1.87857579e-02, -8.88185278e-02
1.88248977e-02, -8.58228281e-02
1.88640356e-02, -8.28271285e-02
1.89031735e-02, -7.98314288e-02
1.89423114e-02, -7.68357292e-02
1.89814493e-02, -7.38400295e-02
1.90205872e-02, -7.08443299e-02
1.90597270e-02, -6.78486302e-02
1.90988649e-02, -6.48529306e-02
1.91380028e-02, -6.18572310e-02
1.91771407e-02, -5.88615313e-02
1.92162786e-02, -5.58658317e-02
1.92554165e-02, -5.28701320e-02
1.92945544e-02, -4.98744324e-02
1.93336941e-02, -4.68787327e-02
1.93728320e-02, -4.38830331e-02
1.94117539e-02, -4.09039073e-02
1.95728000e-02, -3.78575735e-02
1.99752804e-02, -3.48336510e-02
2.06166524e-02, -3.18512470e-02
2.14928649e-02, -2.89292000e-02
2.25983821e-02, -2.60859746e-02
2.39239503e-02, -2.33437829e-02
2.52793338e-02, -2.08024979e-02
2.66347192e-02, -1.82612129e-02
2.79901028e-02, -1.57199278e-02
2.93285977e-02, -1.32103097e-02
3.05172373e-02, -1.09816622e-02
3.15241925e-02, -9.09366831e-03
3.23386379e-02, -7.56661501e-03
3.30635868e-02, -6.20736787e-03
3.35063078e-02, -5.05574513e-03
3.36553752e-02, -3.84026533e-03
3.36553752e-02, -2.08578096e-03
3.36553752e-02, 0.00000000e+00


