[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.03228683e+01
2.59358436e-03, 8.11792526e+01
3.39905825e-03, 8.17698898e+01
4.32862295e-03, 8.24329758e+01
5.37592731e-03, 8.31800461e+01
6.61211787e-03, 8.40618820e+01
8.12964886e-03, 8.51443710e+01
9.98650305e-03, 8.64689255e+01
1.22491196e-02, 9.03900070e+01
1.49201257e-02, 9.87321091e+01
1.77422799e-02, 1.07546349e+02
2.09223535e-02, 1.17522850e+02
2.41034646e-02, 1.10959679e+02
2.72845756e-02, 9.94542160e+01
3.04656867e-02, 8.78829269e+01
3.36467996e-02, 8.28534470e+01
3.68279107e-02, 8.25998764e+01
4.00090255e-02, 8.23457260e+01
4.30779122e-02, 8.36446152e+01
4.61396128e-02, 8.71940231e+01
4.92013134e-02, 9.07434311e+01
5.22630177e-02, 9.48196640e+01
5.53247184e-02, 1.02163292e+02
5.83864190e-02, 1.09506889e+02
6.14109859e-02, 1.16761406e+02
6.41615689e-02, 1.10017693e+02
6.64149821e-02, 1.02450829e+02
6.82484284e-02, 9.62941818e+01
6.97466061e-02, 9.12633591e+01
7.09646493e-02, 8.71732407e+01
7.20373914e-02, 8.47092209e+01
7.30611980e-02, 8.74890366e+01
7.40868151e-02, 9.02627487e+01
7.51089677e-02, 9.30094833e+01
7.61255249e-02, 9.57175522e+01
7.71442726e-02, 9.84015427e+01
7.81612396e-02, 1.01044884e+02
7.91800544e-02, 1.03650871e+02
8.02032575e-02, 1.06219597e+02
8.12215060e-02, 1.08721764e+02
8.22392255e-02, 1.11162926e+02
8.32632482e-02, 1.11400017e+02
8.42815191e-02, 1.11399986e+02
8.53006691e-02, 1.11399986e+02
8.63181502e-02, 1.11399986e+02
8.73372108e-02, 1.11399986e+02
8.83558467e-02, 1.11399986e+02
8.93755257e-02, 1.11399986e+02
9.03924927e-02, 1.11399986e+02
9.14132968e-02, 1.11399986e+02
9.24310982e-02, 1.11399986e+02
9.34554264e-02, 1.11399986e+02
9.44728926e-02, 1.11399986e+02
9.54916328e-02, 1.11399986e+02
9.65166241e-02, 1.11399986e+02
9.75352451e-02, 1.11399986e+02
9.85558853e-02, 1.11399986e+02
9.95731726e-02, 1.11399986e+02
1.00597061e-01, 1.11399986e+02
1.01619877e-01, 1.11399986e+02
1.02637805e-01, 1.11399986e+02
1.03659488e-01, 1.11399986e+02
1.04678951e-01, 1.11399986e+02


