[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 3.00000000e+00
1.43631070e-03, 3.00000000e+00
2.59358436e-03, 3.00000000e+00
3.39905825e-03, 3.00000000e+00
4.32862295e-03, 3.00000000e+00
5.37592731e-03, 3.00000000e+00
6.61211787e-03, 3.00000000e+00
8.12964886e-03, 3.00000000e+00
9.98650305e-03, 3.00000000e+00
1.22491196e-02, 3.00000000e+00
1.49201257e-02, 3.00000000e+00
1.77422799e-02, 3.00000000e+00
2.09223535e-02, 3.00000000e+00
2.41034646e-02, 3.00000000e+00
2.72845756e-02, 3.00000000e+00
3.04656867e-02, 3.00000000e+00
3.36467996e-02, 3.00000000e+00
3.68279107e-02, 3.00000000e+00
4.00090255e-02, 3.00000000e+00
4.30779122e-02, 3.00000000e+00
4.61396128e-02, 3.00000000e+00
4.92013134e-02, 3.00000000e+00
5.22630177e-02, 3.00000000e+00
5.53247184e-02, 3.00000000e+00
5.83864190e-02, 3.00000000e+00
6.14109859e-02, 3.00000000e+00
6.41615689e-02, 3.00000000e+00
6.64149821e-02, 3.00000000e+00
6.82484284e-02, 3.00000000e+00
6.97466061e-02, 3.00000000e+00
7.09646493e-02, 3.00000000e+00
7.20373914e-02, 3.00000000e+00
7.30611980e-02, 3.00000000e+00
7.40868151e-02, 3.00000000e+00
7.51089677e-02, 3.00000000e+00
7.61255249e-02, 3.00000000e+00
7.71442726e-02, 3.00000000e+00
7.81612396e-02, 3.00000000e+00
7.91800544e-02, 3.00000000e+00
8.02032575e-02, 3.00000000e+00
8.12215060e-02, 3.00000000e+00
8.22392255e-02, 3.00000000e+00
8.32632482e-02, 3.00000000e+00
8.42815191e-02, 3.00000000e+00
8.53006691e-02, 3.00000000e+00
8.63181502e-02, 3.00000000e+00
8.73372108e-02, 3.00000000e+00
8.83558467e-02, 3.00000000e+00
8.93755257e-02, 3.00000000e+00
9.03924927e-02, 3.00000000e+00
9.14132968e-02, 3.00000000e+00
9.24310982e-02, 3.00000000e+00
9.34554264e-02, 3.00000000e+00
9.44728926e-02, 3.00000000e+00
9.54916328e-02, 3.00000000e+00
9.65166241e-02, 3.00000000e+00
9.75352451e-02, 3.00000000e+00
9.85558853e-02, 3.00000000e+00
9.95731726e-02, 3.00000000e+00
1.00597061e-01, 3.00000000e+00
1.01619877e-01, 3.00000000e+00
1.02637805e-01, 3.00000000e+00
1.03659488e-01, 3.00000000e+00
1.04678951e-01, 3.00000000e+00


