[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09145187e-01
1.20816019e-03, -1.09156013e-01
2.41939630e-03, -1.09190270e-01
3.65327648e-03, -1.09252281e-01
4.96614305e-03, -1.09336391e-01
6.38907123e-03, -1.09437414e-01
7.79011846e-03, -1.09573305e-01
9.32485983e-03, -1.09761246e-01
1.10661034e-02, -1.10060230e-01
1.28589198e-02, -1.10386692e-01
1.46206580e-02, -1.10752985e-01
1.63799506e-02, -1.11210085e-01
1.81753170e-02, -1.11673243e-01
2.00319588e-02, -1.12277769e-01
2.19695717e-02, -1.12973973e-01
2.41177212e-02, -1.13751829e-01
2.64964197e-02, -1.14751220e-01
2.91643105e-02, -1.15753561e-01
3.19933519e-02, -1.15586571e-01
3.45392413e-02, -1.14230402e-01
3.63326482e-02, -1.11747153e-01
3.67446840e-02, -1.08350433e-01
3.67233977e-02, -1.04975112e-01
3.66594791e-02, -1.01779550e-01
3.66989449e-02, -9.82374400e-02
3.66713963e-02, -9.40675586e-02
3.66784520e-02, -8.92490521e-02
3.67088504e-02, -8.34540278e-02
3.66687551e-02, -7.69957602e-02
3.67813967e-02, -7.11524114e-02
3.66597138e-02, -6.62889555e-02
3.67671102e-02, -6.22646622e-02
3.66837531e-02, -5.88160753e-02
3.66538055e-02, -5.56048863e-02
3.66639271e-02, -5.24778999e-02
3.66587378e-02, -4.94208448e-02
3.66587155e-02, -4.63506132e-02
3.67129259e-02, -4.31485251e-02
3.67711745e-02, -3.97439189e-02
3.66954617e-02, -3.60947922e-02
3.67288366e-02, -3.20831239e-02
3.66931111e-02, -2.76313256e-02
3.66608389e-02, -2.24764328e-02
3.63492928e-02, -1.71052888e-02
3.47479321e-02, -1.27134752e-02
3.23056914e-02, -9.30248667e-03
2.91929152e-02, -6.78309705e-03
2.54556611e-02, -5.11870394e-03
2.17350684e-02, -3.33628641e-03
2.09049992e-02, 0.00000000e+00


