[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08999992e+02
1.18597271e-03, 1.08999992e+02
2.37093773e-03, 1.08999992e+02
3.58088501e-03, 1.08999992e+02
4.88681300e-03, 1.08999992e+02
6.33852882e-03, 1.08999992e+02
7.81268533e-03, 1.08999992e+02
9.57153086e-03, 1.09000206e+02
1.19079389e-02, 1.08998436e+02
1.49039421e-02, 1.09010155e+02
1.80184022e-02, 1.08939598e+02
2.13621948e-02, 1.08376244e+02
2.48968415e-02, 1.07527153e+02
2.87530087e-02, 1.06661003e+02
3.21799107e-02, 1.05780327e+02
3.53454165e-02, 1.04681938e+02
3.82322408e-02, 1.03243797e+02
4.08898257e-02, 1.01490868e+02
4.33320440e-02, 9.94545822e+01
4.54461202e-02, 9.71909103e+01
4.72860113e-02, 9.47479172e+01
4.89442497e-02, 9.21736069e+01
5.04418686e-02, 8.95353622e+01
5.18064089e-02, 8.68420029e+01
5.32777421e-02, 8.40953903e+01
5.49936518e-02, 8.36330795e+01
5.71377948e-02, 8.40298996e+01
5.99148534e-02, 8.44980087e+01
6.32412806e-02, 8.50721054e+01
6.67747408e-02, 8.64628220e+01
7.04118311e-02, 8.88350754e+01
7.41913021e-02, 9.12136459e+01
7.81609342e-02, 9.40679855e+01
8.24998468e-02, 1.00778862e+02
8.77077207e-02, 1.07640953e+02
9.41191465e-02, 1.14299400e+02
1.00446284e-01, 1.12134148e+02
1.05388030e-01, 1.06647911e+02
1.09575704e-01, 1.01194054e+02
1.13476090e-01, 9.89808884e+01
1.17480844e-01, 1.01750053e+02
1.21941619e-01, 1.04664085e+02
1.27074242e-01, 1.07170708e+02
1.32602081e-01, 1.03586143e+02
1.37610272e-01, 9.98580856e+01
1.42184436e-01, 9.61551743e+01
1.46479741e-01, 9.19262619e+01
1.50615066e-01, 8.74531784e+01
1.54588893e-01, 8.29735641e+01
1.57947913e-01, 8.00996017e+01


