[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -8.29999968e-02
1.15900941e-03, -8.29999968e-02
2.29559792e-03, -8.29999968e-02
3.39662354e-03, -8.29999968e-02
4.47106361e-03, -8.29999968e-02
5.49704302e-03, -8.28191042e-02
6.40143361e-03, -8.24899673e-02
7.33518414e-03, -8.21501389e-02
8.30567162e-03, -8.17969441e-02
9.26498696e-03, -8.14478099e-02
1.02094840e-02, -8.11040699e-02
1.11414632e-02, -8.07648897e-02
1.20723685e-02, -8.04260969e-02
1.30007742e-02, -8.00882205e-02
1.39318770e-02, -7.97493532e-02
1.48730762e-02, -7.93258473e-02
1.57490820e-02, -7.87630528e-02
1.65306963e-02, -7.80777857e-02
1.72041226e-02, -7.72816911e-02
1.77507196e-02, -7.63965249e-02
1.81599911e-02, -7.54404142e-02
1.84232518e-02, -7.44332895e-02
1.85342766e-02, -7.33974203e-02
1.85677726e-02, -7.23603815e-02
1.86065845e-02, -7.11587965e-02
1.86536182e-02, -6.97025955e-02
1.87127162e-02, -6.78729489e-02
1.87894739e-02, -6.54965043e-02
1.88806579e-02, -6.26734719e-02
1.89770553e-02, -5.96890189e-02
1.90734528e-02, -5.67045659e-02
1.91698503e-02, -5.37201166e-02
1.92662477e-02, -5.07356636e-02
1.93626452e-02, -4.77512144e-02
1.94590408e-02, -4.47667651e-02
1.95554383e-02, -4.17823121e-02
1.96518358e-02, -3.87978628e-02
1.97482333e-02, -3.58134098e-02
1.98446307e-02, -3.28289606e-02
1.99410282e-02, -2.98445094e-02
2.00374257e-02, -2.68600583e-02
2.01338232e-02, -2.38756072e-02
2.02302188e-02, -2.08911560e-02
2.03266162e-02, -1.79067049e-02
2.04230137e-02, -1.49222547e-02
2.05194112e-02, -1.19378036e-02
2.06158087e-02, -8.95335246e-03
2.07122061e-02, -5.96890179e-03
2.08086036e-02, -2.98445090e-03
2.09049992e-02, 0.00000000e+00


