[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.93998957e+00
9.74311726e-04, 2.93238330e+00
1.95401511e-03, 2.90677309e+00
2.93434830e-03, 2.85047793e+00
3.92480101e-03, 2.75244761e+00
4.94195521e-03, 2.59609032e+00
6.20727893e-03, 2.34135079e+00
7.60456081e-03, 1.98009002e+00
9.04253032e-03, 1.50584185e+00
1.10634267e-02, 1.02618158e+00
1.36919320e-02, 7.70281613e-01
1.64325796e-02, 7.02064574e-01
1.91011876e-02, 6.71987951e-01
2.16959752e-02, 6.43131375e-01
2.43378095e-02, 6.41879439e-01
2.66514905e-02, 6.77419841e-01
2.91767083e-02, 7.14700997e-01
3.22217159e-02, 7.53877461e-01
3.57690975e-02, 7.74774849e-01
3.99796255e-02, 7.63881326e-01
4.52173762e-02, 7.38811910e-01
5.10846674e-02, 7.57839143e-01
5.69741428e-02, 7.86879063e-01
6.32001013e-02, 7.42102802e-01
7.05808178e-02, 6.62723601e-01
7.93388262e-02, 6.02355659e-01
8.93060789e-02, 6.12814784e-01
9.82249379e-02, 7.73013353e-01
1.04546934e-01, 9.79768693e-01
1.09311789e-01, 1.20492625e+00
1.12596273e-01, 1.44141412e+00
1.15044527e-01, 1.54698420e+00
1.17153578e-01, 1.58445787e+00
1.18821345e-01, 1.64551342e+00
1.20507307e-01, 1.68285930e+00


