# ,,,,,,
# 10/03/2021 22:17:14,,,,,,
# The parameters defined in the project are:,,,,,,
# ,P1 - tinit( 1),P2 - tinit( 2),P3 - tinit( 3),P4 - tinit( 4),P5 - tinit( 5),P7 - tinit( 6)
# ,,,,,,
# The following header line defines the name of the columns by reference to the parameters.,,,,,,
Name,P1,P2,P3,P4,P5,P7
DP 0,80,120,118,116,114,112
DP 1,80,80.2,105.4,103.8,114.2,82.2
DP 2,80,80.6,83.8,97,105.8,86.2
DP 3,80,81,93.8,115,118.6,105.4
DP 4,80,81.4,107.8,87.4,98.6,108.2
DP 5,80,81.8,85.4,107.8,97,119
DP 6,80,82.2,99,85.4,112.2,109
DP 7,80,82.6,115,95,97.8,82.6
DP 8,80,83,95.8,113.4,93.4,118.6
DP 9,80,83.4,88.2,111,119.8,100.6
DP 10,80,83.8,82.2,81,97.4,90.6
DP 11,80,84.2,91.4,83.8,104.6,101.8
DP 12,80,84.6,112.2,102.2,111.4,107.4
DP 13,80,85,101.4,93,81,111.4
DP 14,80,85.4,89.8,96.2,107.4,85.8
DP 15,80,85.8,86.2,107.4,88.6,106.6
DP 16,80,86.2,101.8,85.8,117.8,96.6
DP 17,80,86.6,116.6,101.8,81.4,83.8
DP 18,80,87,92.2,117.4,87.8,115.8
DP 19,80,87.4,119.8,83,82.2,117.8
DP 20,80,87.8,103.8,84.2,114.6,101
DP 21,80,88.2,110.2,86.6,119,104.2
DP 22,80,88.6,118.2,113,83.8,108.6
DP 23,80,89,82.6,91.8,110.2,92.2
DP 24,80,89.4,100.6,99.4,83,93.8
DP 25,80,89.8,102.6,106.6,115.4,81
DP 26,80,90.2,97.4,94.2,103.4,113.8
DP 27,80,90.6,90.2,111.8,91,97.8
DP 28,80,91,113.8,111.4,90.2,93
DP 29,80,91.4,108.6,94.6,101,95.4
DP 30,80,91.8,112.6,90.2,118.2,110.6
DP 31,80,92.2,106.6,117.8,99,94.6
DP 32,80,92.6,94.2,107,113,102.2
DP 33,80,93,102.2,105.8,95,96.2
DP 34,80,93.4,95,112.6,96.6,102.6
DP 35,80,93.8,98.6,116.2,108.2,110.2
DP 36,80,94.2,114.2,105,83.4,111
DP 37,80,94.6,118.6,110.2,106.6,115.4
DP 38,80,95,107.4,97.8,116.2,85.4
DP 39,80,95.4,83.4,93.8,92.2,87
DP 40,80,95.8,97,114.2,95.4,98.6
DP 41,80,96.2,119,88.2,113.8,116.2
DP 42,80,96.6,115.4,89,90.6,88.2
DP 43,80,97,87.4,87,86.2,88.6
DP 44,80,97.4,91.8,89.8,87.4,91.4
DP 45,80,97.8,99.8,119.8,105,113.4
DP 46,80,98.2,93,86.2,115,101.4
DP 47,80,98.6,96.2,92.6,107,89
DP 48,80,99,93.4,97.4,87,83
DP 49,80,99.4,99.4,110.6,101.8,90.2
DP 50,80,99.8,111.4,118.2,98.2,85
DP 51,80,100.2,84.2,92.2,113.4,98.2
DP 52,80,100.6,117.8,81.4,84.6,103.8
DP 53,80,101,103,99,109,105
DP 54,80,101.4,94.6,81.8,88.2,91.8
DP 55,80,101.8,84.6,108.2,86.6,99.4
DP 56,80,102.2,119.4,95.4,81.8,114.6
DP 57,80,102.6,81,98.6,94.2,95
DP 58,80,103,92.6,90.6,80.2,93.4
DP 59,80,103.4,88.6,119.4,111.8,111.8
DP 60,80,103.8,95.4,103,109.4,107.8
DP 61,80,104.2,85.8,85,103.8,97.4
DP 62,80,104.6,117.4,115.8,93,112.6
DP 63,80,105,85,103.4,85,100.2
DP 64,80,105.4,115.8,91.4,84.2,115
DP 65,80,105.8,113,109.4,102.6,112.2
DP 66,80,106.2,103.4,117,92.6,117.4
DP 67,80,106.6,91,119,103,87.4
DP 68,80,107,89,105.4,91.8,84.2
DP 69,80,107.4,86.6,101.4,89.8,104.6
DP 70,80,107.8,117,118.6,91.4,81.8
DP 71,80,108.2,105,109,82.6,103.4
DP 72,80,108.6,116.2,98.2,107.8,92.6
DP 73,80,109,87,104.2,89,95.8
DP 74,80,109.4,83,95.8,85.8,99
DP 75,80,109.8,97.8,104.6,99.4,113
DP 76,80,110.2,111.8,89.4,112.6,105.8
DP 77,80,110.6,81.8,102.6,100.2,86.6
DP 78,80,111,106.2,100.6,106.2,81.4
DP 79,80,111.4,110.6,112.2,93.8,87.8
DP 80,80,111.8,89.4,82.6,96.2,117
DP 81,80,112.2,81.4,84.6,80.6,119.8
DP 82,80,112.6,114.6,83.4,102.2,80.6
DP 83,80,113,90.6,88.6,100.6,97
DP 84,80,113.4,101,91,89.4,94.2
DP 85,80,113.8,104.2,114.6,105.4,84.6
DP 86,80,114.2,96.6,106.2,95.8,83.4
DP 87,80,114.6,98.2,113.8,101.4,99.8
DP 88,80,115,113.4,82.2,116.6,80.2
DP 89,80,115.4,87.8,108.6,117.4,118.2
DP 90,80,115.8,109,96.6,108.6,116.6
DP 91,80,116.2,107,99.8,115.8,103
DP 92,80,116.6,105.8,93.4,85.4,91
DP 93,80,117,80.2,87.8,110.6,114.2
DP 94,80,117.4,100.2,115.4,99.8,89.8
DP 95,80,117.8,111,101,104.2,109.4
DP 96,80,118.2,108.2,116.6,117,106.2
DP 97,80,118.6,109.8,80.6,109.8,107
DP 98,80,119,104.6,109.8,111,89.4
DP 99,80,119.4,80.6,100.2,119.4,109.8
DP 100,80,119.8,109.4,80.2,94.6,119.4
