[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.75423587e-03
3.01658199e-03, 2.58184993e-03
6.09208737e-03, 2.54598912e-03
7.68006360e-03, 2.13534082e-03
9.38627683e-03, 1.78723119e-03
1.05745513e-02, 1.54791609e-03
1.19114118e-02, 1.32626959e-03
1.37671782e-02, 1.15278712e-03
1.55909956e-02, 8.91161384e-04
1.76818743e-02, 7.17302901e-04
1.98090170e-02, 6.30059920e-04
2.21276432e-02, 5.84521040e-04
2.43231747e-02, 5.21179580e-04
2.69604698e-02, 4.45251557e-04
2.97877956e-02, 3.94032220e-04
3.27908956e-02, 3.40744184e-04
3.61421593e-02, 2.84466543e-04
4.01077010e-02, 2.35361586e-04
4.43823785e-02, 1.87051744e-04
5.00626713e-02, 1.58625335e-04
5.56669757e-02, 1.59253686e-04
6.05367608e-02, 1.62277473e-04
6.53504729e-02, 1.68453567e-04
6.97779059e-02, 1.79512892e-04
7.41848052e-02, 1.99273316e-04
7.79721215e-02, 2.26604679e-04
8.14568028e-02, 2.55918101e-04
8.75943601e-02, 2.97439896e-04
9.30136740e-02, 3.60456703e-04
9.79054123e-02, 4.11749235e-04
1.02440372e-01, 4.63065953e-04
1.06630273e-01, 5.14760963e-04
1.10578768e-01, 5.66630100e-04
1.14322096e-01, 6.18116988e-04
1.17890209e-01, 6.68845838e-04
1.21297657e-01, 6.95781724e-04
1.24805033e-01, 6.75292162e-04
1.28633916e-01, 6.29335875e-04
1.32884368e-01, 5.83824818e-04
1.37647897e-01, 5.56698767e-04
1.48657307e-01, 4.99222137e-04
1.63126528e-01, 4.31619148e-04
1.75839022e-01, 5.99056541e-04
1.84042454e-01, 8.88613693e-04
1.89949140e-01, 1.18085067e-03
1.94626972e-01, 1.32409378e-03
1.99346095e-01, 1.21914374e-03
2.05128178e-01, 9.85458377e-04
2.12742627e-01, 7.59405666e-04
2.23107383e-01, 6.28355891e-04
2.34729677e-01, 6.24674896e-04
2.45681345e-01, 6.57178753e-04
2.56502867e-01, 7.01480603e-04
2.66260564e-01, 8.78885272e-04
2.73265988e-01, 1.19516638e-03
2.78581709e-01, 1.51062058e-03
2.82644808e-01, 1.74527150e-03
2.86381125e-01, 1.89124001e-03
2.90026337e-01, 1.99737214e-03
2.93592423e-01, 2.40154355e-03
2.97451228e-01, 2.75267102e-03


