[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.82149994e+02
2.95321224e-03, 3.82149994e+02
5.91554400e-03, 3.82149994e+02
8.87787528e-03, 3.82149994e+02
1.18402066e-02, 3.82149994e+02
1.48025379e-02, 3.82149994e+02
1.77648682e-02, 3.82149994e+02
2.07272004e-02, 3.82149994e+02
2.36895327e-02, 3.80121979e+02
2.66518649e-02, 3.77535339e+02
2.96141952e-02, 3.74677124e+02
3.25765274e-02, 3.71558014e+02
3.55388559e-02, 3.68189667e+02
3.85011882e-02, 3.64584595e+02
4.14635167e-02, 3.66705536e+02
4.44258489e-02, 3.68999451e+02
4.73881848e-02, 3.71403534e+02
5.03505170e-02, 3.73908813e+02
5.33128455e-02, 3.77210052e+02
5.62751777e-02, 3.80853882e+02
5.92375100e-02, 3.84595825e+02
6.21119589e-02, 3.87897278e+02
6.49864078e-02, 3.80118164e+02
6.78608567e-02, 3.72338989e+02
7.07353055e-02, 3.64559845e+02
7.36097470e-02, 3.59956665e+02
7.64841959e-02, 3.61793396e+02
7.93586448e-02, 3.63630127e+02
8.22330937e-02, 3.65466888e+02
8.51075426e-02, 3.67032196e+02
8.79819915e-02, 3.68436768e+02
9.08564404e-02, 3.69841339e+02
9.34581012e-02, 3.71131561e+02
9.60630700e-02, 3.67485931e+02
9.86680388e-02, 3.62785492e+02
1.01273008e-01, 3.58048950e+02
1.04964741e-01, 3.53149994e+02


