[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.76950012e+02
3.00595188e-03, 3.76950012e+02
6.09835610e-03, 3.76950012e+02
7.69889913e-03, 3.76950012e+02
9.37237032e-03, 3.76950012e+02
1.04596512e-02, 3.76950012e+02
1.16563421e-02, 3.76950012e+02
1.32121826e-02, 3.76950012e+02
1.47173479e-02, 3.76950012e+02
1.63602009e-02, 3.76949982e+02
1.80135760e-02, 3.76949982e+02
1.97437648e-02, 3.76950012e+02
2.13606488e-02, 3.76950043e+02
2.32223701e-02, 3.76949951e+02
2.51317099e-02, 3.76949860e+02
2.70676445e-02, 3.76950165e+02
2.91173309e-02, 3.76950653e+02
3.13336961e-02, 3.76949341e+02
3.36072519e-02, 3.76948303e+02
3.61117683e-02, 3.76953705e+02
3.86866853e-02, 3.76962036e+02
4.13771495e-02, 3.77355682e+02
4.42073755e-02, 3.77752594e+02
4.74742316e-02, 3.78164612e+02
5.09792827e-02, 3.78576843e+02
5.47318347e-02, 3.79087708e+02
5.84609807e-02, 3.79598480e+02
6.26251400e-02, 3.80115479e+02
6.69643432e-02, 3.80631958e+02
7.23786876e-02, 3.81198914e+02
7.74870813e-02, 3.81765320e+02
8.27619955e-02, 3.82335480e+02
8.76100287e-02, 3.82905334e+02
9.27950516e-02, 3.83523987e+02
9.78643224e-02, 3.84142700e+02
1.07963681e-01, 3.85386627e+02
1.18300967e-01, 3.86723114e+02
1.28842875e-01, 3.88063843e+02
1.39706984e-01, 3.89485687e+02
1.50643989e-01, 3.90879120e+02
1.60915494e-01, 3.90862030e+02
1.69825733e-01, 3.90773834e+02
1.77793384e-01, 3.90686462e+02
1.84987843e-01, 3.90592499e+02
1.97792232e-01, 3.90408112e+02
2.09035590e-01, 3.90177979e+02
2.18232349e-01, 3.86073120e+02
2.25165635e-01, 3.80503113e+02
2.30639666e-01, 3.74772522e+02
2.35127807e-01, 3.69251740e+02
2.39176437e-01, 3.65549347e+02
2.42977962e-01, 3.61878815e+02
2.46592626e-01, 3.58222748e+02
2.50103861e-01, 3.56407837e+02
2.53643095e-01, 3.58182556e+02
2.57296294e-01, 3.60024200e+02
2.61072695e-01, 3.61903564e+02
2.65048206e-01, 3.66364136e+02
2.69330174e-01, 3.72383972e+02
2.74231464e-01, 3.78486328e+02
2.79682994e-01, 3.83850769e+02
2.85305381e-01, 3.78187317e+02
2.89817601e-01, 3.69984772e+02
2.93702453e-01, 3.61650726e+02
2.97537863e-01, 3.53375305e+02


