[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
4.02595873e-24, -2.98257768e-01
9.31717397e-04, -2.98265368e-01
1.86028180e-03, -2.98342437e-01
2.79755099e-03, -2.98349202e-01
3.73864803e-03, -2.98341870e-01
4.68685245e-03, -2.98378795e-01
5.65795554e-03, -2.98428118e-01
6.67294255e-03, -2.98508048e-01
7.81518687e-03, -2.98638642e-01
8.96835979e-03, -2.98805922e-01
1.02500143e-02, -2.98988283e-01
1.17270881e-02, -2.99212396e-01
1.35449013e-02, -2.99555838e-01
1.54330879e-02, -3.00009787e-01
1.73112396e-02, -3.00513744e-01
1.92065127e-02, -3.01032931e-01
2.11360101e-02, -3.01689506e-01
2.31555998e-02, -3.02439928e-01
2.53703464e-02, -3.03383887e-01
2.66401488e-02, -3.03802848e-01
2.79603582e-02, -3.04040104e-01
2.94382088e-02, -3.04093570e-01
3.09211761e-02, -3.03999424e-01
3.26669775e-02, -3.03800374e-01
3.43403220e-02, -3.03218812e-01
3.59942801e-02, -3.01859677e-01
3.71803157e-02, -3.00025165e-01
3.73783372e-02, -2.97057718e-01
3.75689119e-02, -2.94110000e-01
3.75738628e-02, -2.87732303e-01
3.75817828e-02, -2.80859917e-01
3.76656055e-02, -2.73233563e-01
3.75975631e-02, -2.64389038e-01
3.75994220e-02, -2.55391896e-01
3.76432128e-02, -2.47008547e-01
3.76267731e-02, -2.38840431e-01
3.76554914e-02, -2.31963068e-01
3.76155935e-02, -2.26074070e-01
3.75876054e-02, -2.20761180e-01
3.76179405e-02, -2.15405345e-01
3.76893021e-02, -2.09711462e-01
3.77132818e-02, -2.03589678e-01
3.77484746e-02, -1.96627587e-01
3.76940146e-02, -1.88150018e-01
3.77672017e-02, -1.77416310e-01
3.76509503e-02, -1.68062851e-01
3.76345851e-02, -1.62451357e-01
3.75727601e-02, -1.58534795e-01
3.75626758e-02, -1.55171797e-01
3.75896022e-02, -1.51758641e-01
3.76016051e-02, -1.47890791e-01
3.77894416e-02, -1.43272758e-01
3.76284346e-02, -1.37342617e-01
3.77344005e-02, -1.29026145e-01
3.76200303e-02, -1.22617252e-01
3.77708338e-02, -1.16200082e-01
3.76257114e-02, -1.09082870e-01
3.77011001e-02, -1.02517471e-01
3.76321971e-02, -9.26885381e-02
3.76532078e-02, -8.53701755e-02
3.76452580e-02, -7.92936906e-02
3.75876054e-02, -7.34603703e-02
3.76561321e-02, -6.73315525e-02
3.76305766e-02, -6.09683618e-02
3.76128405e-02, -5.52504323e-02
3.75803597e-02, -5.07073589e-02
3.75806876e-02, -4.68384363e-02
3.75793055e-02, -4.31692936e-02
3.76024731e-02, -3.93629298e-02
3.75991203e-02, -3.53058204e-02
3.75976563e-02, -3.12253721e-02
3.76470797e-02, -2.70836838e-02
3.76040228e-02, -2.30295155e-02
3.75824645e-02, -1.90804433e-02
3.75936367e-02, -1.55990580e-02
3.76103856e-02, -1.26311751e-02
3.75942215e-02, -1.01811085e-02
3.75793427e-02, -7.94396456e-03
3.75047475e-02, -6.09188154e-03
3.69658507e-02, -4.33021504e-03
3.51649486e-02, -2.51958612e-03
3.36553752e-02, -8.10713930e-24


