[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 3.00000000e+00
1.15900941e-03, 3.00000000e+00
2.29559792e-03, 3.00000000e+00
3.39662354e-03, 3.00000000e+00
4.47106361e-03, 3.00000000e+00
5.51286759e-03, 3.00000000e+00
6.47528842e-03, 3.00000000e+00
7.46895466e-03, 3.00000000e+00
8.50171410e-03, 3.00000000e+00
9.52258706e-03, 3.00000000e+00
1.05276899e-02, 3.00000000e+00
1.15194703e-02, 3.00000000e+00
1.25101097e-02, 3.00000000e+00
1.34980856e-02, 3.00000000e+00
1.44889355e-02, 3.00000000e+00
1.55210271e-02, 3.00000000e+00
1.65622402e-02, 3.00000000e+00
1.76017173e-02, 3.00000000e+00
1.86444391e-02, 3.00000000e+00
1.96847692e-02, 3.00000000e+00
2.07247939e-02, 3.00000000e+00
2.17657574e-02, 3.00000000e+00
2.28075609e-02, 3.00000000e+00
2.38451399e-02, 3.00000000e+00
2.50473507e-02, 3.00000000e+00
2.65043117e-02, 3.00000000e+00
2.83349119e-02, 3.00000000e+00
3.07125971e-02, 3.00000000e+00
3.35371010e-02, 3.00000000e+00
3.65231112e-02, 3.00000000e+00
3.95091213e-02, 3.00000000e+00
4.24951240e-02, 3.00000000e+00
4.54811342e-02, 3.00000000e+00
4.84671406e-02, 3.00000000e+00
5.14531471e-02, 3.00000000e+00
5.44391572e-02, 3.00000000e+00
5.74251600e-02, 3.00000000e+00
6.04111701e-02, 3.00000000e+00
6.33971766e-02, 3.00000000e+00
6.63831830e-02, 3.00000000e+00
6.93691894e-02, 3.00000000e+00
7.23551959e-02, 3.00000000e+00
7.53412023e-02, 3.00000000e+00
7.83272162e-02, 3.00000000e+00
8.13132226e-02, 3.00000000e+00
8.42992291e-02, 3.00000000e+00
8.72852355e-02, 3.00000000e+00
9.02712420e-02, 3.00000000e+00
9.32572484e-02, 3.00000000e+00
9.62432548e-02, 3.00000000e+00


