[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.73868027e+01
9.77224903e-04, 9.73867722e+01
1.96101191e-03, 9.73868332e+01
2.94829160e-03, 9.73869553e+01
3.95103870e-03, 9.73839951e+01
4.98947036e-03, 9.74088364e+01
6.31268322e-03, 9.76975632e+01
7.77153671e-03, 9.84219284e+01
9.23357811e-03, 9.92811508e+01
1.10836169e-02, 1.00192772e+02
1.34251388e-02, 1.01095238e+02
1.58362724e-02, 1.01992760e+02
1.83106121e-02, 1.02885246e+02
2.08612364e-02, 1.03771812e+02
2.35040169e-02, 1.04663231e+02
2.61168052e-02, 1.05601921e+02
2.92930752e-02, 1.06893028e+02
3.37193534e-02, 1.08898888e+02
3.68922278e-02, 1.10148125e+02
4.00841348e-02, 1.11395195e+02
4.86550331e-02, 1.11919273e+02
5.83824813e-02, 1.12478844e+02
6.74848706e-02, 1.13126305e+02
7.59094432e-02, 1.13670097e+02
8.30546319e-02, 1.08283226e+02
8.87124911e-02, 1.02210228e+02
9.34809670e-02, 9.61438522e+01
9.77225825e-02, 9.05971298e+01
1.01812698e-01, 8.76408310e+01
1.05916597e-01, 8.48322372e+01
1.09612659e-01, 8.23812790e+01
1.12561025e-01, 8.04340439e+01
1.14947006e-01, 8.00044174e+01
1.17036536e-01, 7.99988022e+01
1.18677616e-01, 8.00002670e+01
1.20337591e-01, 7.99999313e+01


