[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10911980e+02
9.64833715e-04, 1.10911980e+02
1.93086453e-03, 1.10911980e+02
2.88853445e-03, 1.10911980e+02
3.83723620e-03, 1.10911980e+02
4.78044106e-03, 1.10912010e+02
5.88332023e-03, 1.11009300e+02
6.98823715e-03, 1.11297203e+02
7.96655472e-03, 1.11632286e+02
8.95256270e-03, 1.11970024e+02
9.94405057e-03, 1.12309654e+02
1.09340176e-02, 1.12648735e+02
1.19168935e-02, 1.12985405e+02
1.28949098e-02, 1.13320427e+02
1.38712348e-02, 1.13654839e+02
1.48061197e-02, 1.14006310e+02
1.59044489e-02, 1.14495842e+02
1.73373669e-02, 1.15249626e+02
1.91339999e-02, 1.15855186e+02
2.13060249e-02, 1.12487297e+02
2.39134971e-02, 1.08232292e+02
2.66968049e-02, 1.03690361e+02
2.95583289e-02, 9.90208359e+01
3.24263759e-02, 9.74383469e+01
3.52944210e-02, 9.61619186e+01
3.81624699e-02, 9.48855209e+01
4.10298444e-02, 9.32519760e+01
4.38828543e-02, 8.96015244e+01
4.66523170e-02, 8.60579758e+01
4.90379259e-02, 8.30055466e+01
5.10177612e-02, 8.04723129e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


