[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.96449161e+00
9.70339228e-04, 2.95807910e+00
1.94543065e-03, 2.93660641e+00
2.91973632e-03, 2.88490033e+00
3.90277756e-03, 2.78859663e+00
4.91236476e-03, 2.62664962e+00
6.17411500e-03, 2.36473298e+00
7.56422803e-03, 1.99591529e+00
8.99904501e-03, 1.52261710e+00
1.09876795e-02, 1.04708683e+00
1.35718444e-02, 8.06221068e-01
1.61316358e-02, 7.75473475e-01
1.85328368e-02, 7.70992339e-01
2.08401997e-02, 7.60525465e-01
2.31168009e-02, 7.64973998e-01
2.51765791e-02, 8.07736933e-01
2.73846556e-02, 8.80308151e-01
2.99693216e-02, 9.57703829e-01
3.29175591e-02, 9.62207496e-01
3.66575345e-02, 8.33384573e-01
4.21810709e-02, 6.36542499e-01
5.02994731e-02, 4.91635978e-01
6.08766153e-02, 4.66289729e-01
7.11850747e-02, 5.57662547e-01
7.95057192e-02, 6.87252283e-01
8.68054703e-02, 7.53550708e-01
9.41394567e-02, 8.25328231e-01
1.00513816e-01, 9.81581151e-01
1.05800875e-01, 1.13844872e+00
1.10002615e-01, 1.35133851e+00
1.12990826e-01, 1.57822871e+00
1.15283944e-01, 1.66655552e+00
1.17264956e-01, 1.70694840e+00
1.18828200e-01, 1.76909518e+00
1.20409384e-01, 1.80067050e+00


