[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48906136e-02
9.69118089e-04, -7.48958886e-02
1.94233924e-03, -7.49032572e-02
2.91442964e-03, -7.49101639e-02
3.89449531e-03, -7.49664679e-02
4.90599126e-03, -7.50375465e-02
6.18505664e-03, -7.51326382e-02
7.64758419e-03, -7.52472505e-02
9.19987727e-03, -7.53626376e-02
1.14188530e-02, -7.55995438e-02
1.44660911e-02, -7.60586560e-02
1.78888142e-02, -7.66772702e-02
2.11607497e-02, -7.75417835e-02
2.42903996e-02, -7.82448128e-02
2.70712748e-02, -7.81649798e-02
2.93900855e-02, -7.74890035e-02
3.17602307e-02, -7.63531849e-02
3.42518874e-02, -7.44299740e-02
3.65688615e-02, -7.16154054e-02
3.84437665e-02, -6.75520599e-02
3.91933359e-02, -6.16269745e-02
3.90185863e-02, -5.48348427e-02
3.90961170e-02, -4.79307473e-02
3.90248671e-02, -4.07736264e-02
3.90275009e-02, -3.35402675e-02
3.91105860e-02, -2.62007676e-02
3.90563644e-02, -1.79048590e-02
3.90530564e-02, -1.06666479e-02
3.90219688e-02, -5.12194121e-03
3.87163833e-02, -8.86082358e-04
3.67946029e-02, 1.31269998e-03
3.48016098e-02, 2.28969962e-03
3.29642110e-02, 2.78658443e-03
3.15007754e-02, 3.13653611e-03
2.99900007e-02, 3.38999997e-03


