[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -3.76100019e-02
9.64833715e-04, -3.76100019e-02
1.93086453e-03, -3.76100019e-02
2.88853445e-03, -3.76100019e-02
3.83723620e-03, -3.76100019e-02
4.78044106e-03, -3.76100019e-02
5.87659236e-03, -3.74883674e-02
6.92126434e-03, -3.71285044e-02
7.80536979e-03, -3.67096215e-02
8.69642664e-03, -3.62874493e-02
9.59243532e-03, -3.58629301e-02
1.04870684e-02, -3.54390591e-02
1.13752950e-02, -3.50182280e-02
1.22591285e-02, -3.45994756e-02
1.31414337e-02, -3.41814458e-02
1.39666563e-02, -3.37421075e-02
1.48787349e-02, -3.31301950e-02
1.59582961e-02, -3.21879610e-02
1.71040744e-02, -3.08040977e-02
1.81316249e-02, -2.88905054e-02
1.91084016e-02, -2.64729001e-02
2.01510470e-02, -2.38922611e-02
2.12229937e-02, -2.12391019e-02
2.22973824e-02, -1.85798965e-02
2.33717728e-02, -1.59206893e-02
2.44461615e-02, -1.32614831e-02
2.55202986e-02, -1.06028970e-02
2.65890565e-02, -7.95763265e-03
2.76265144e-02, -5.38983289e-03
2.85201780e-02, -3.17793619e-03
2.92618386e-02, -1.34226284e-03
2.97324918e-02, 1.49064261e-04
2.99408827e-02, 1.41388876e-03
2.99900007e-02, 2.40380317e-03
2.99900007e-02, 3.38999997e-03


